actual,predicted_linear,predicted_random_forest,predicted_xgboost
20.2,20.20000000000038,20.077160896571147,20.209105
20.4,20.400000000000347,20.16822907469623,20.258703
19.06,19.060000000000223,19.21035760621856,18.92431
20.2,20.200000000000323,20.049305414816946,20.214567
19.06,19.060000000000244,19.20042887976461,19.097319
18.89,18.890000000000242,19.12464808717402,18.80142
20.1,20.100000000000293,20.005469599694553,20.151777
18.78,18.780000000000236,18.87637746249534,18.724342
20.0,20.00000000000024,19.5944601037333,19.80434
19.0,19.00000000000025,18.728798841638454,18.741777
19.8,19.80000000000024,19.529227935835888,19.674093
18.78,18.78000000000025,18.6766780140187,18.649057
20.0,20.00000000000024,19.85784089696458,19.879637
19.9,19.90000000000021,19.698467869840925,20.017792
18.5,18.500000000000213,18.674502477898486,18.617771
19.9,19.900000000000205,19.527642473294474,19.716036
18.56,18.5600000000002,18.65241227776136,18.489473
18.67,18.670000000000208,18.56649054727977,18.564308
19.7,19.70000000000023,19.34907456523613,19.686718
19.5,19.500000000000227,18.73838464269018,19.065037
20.4,20.400000000000354,19.65382883956083,20.250652
20.2,20.20000000000031,20.148138928636396,20.149773
19.78,19.780000000000264,19.41698955662951,19.571285
20.1,20.10000000000035,20.17422217107402,20.23934
20.0,20.000000000000277,19.633715250918144,19.991875
20.2,20.200000000000344,20.170289412380775,20.392427
19.78,19.780000000000264,19.595774815062892,19.92301
20.06,20.060000000000272,19.586630656473073,19.965778
20.7,20.700000000000358,20.185617649379136,20.687973
20.8,20.800000000000345,20.48457786505495,20.802612
20.28,20.280000000000285,19.88020486548796,20.255919
21.0,21.000000000000355,20.99929264201225,20.870848
20.67,20.670000000000314,20.180407879655426,20.37478
20.9,20.90000000000039,21.115475036259532,20.869265
20.89,20.890000000000327,20.26547982820664,20.67212
21.0,21.000000000000412,21.122119346203654,20.994894
20.67,20.670000000000357,20.26502599251778,20.630539
20.5,20.50000000000034,20.28901342680517,20.60183
21.1,21.100000000000435,21.21902544353057,21.241014
20.89,20.890000000000363,20.315454789774112,20.830484
21.1,21.10000000000042,21.180247587385935,21.18994
20.78,20.78000000000035,20.23166857384446,20.743776
21.0,21.00000000000039,21.127003210479447,20.993418
20.56,20.56000000000033,20.190433566330906,20.312206
20.8,20.800000000000395,21.09392190347171,20.8501
20.39,20.390000000000292,20.114086515236064,20.228916
21.2,21.20000000000033,21.067191264125395,21.225172
20.17,20.1700000000003,20.096343541045442,20.228493
21.0,21.000000000000398,21.032167673973703,20.940613
21.0,21.000000000000412,21.019477025662226,20.993677
20.17,20.170000000000286,20.089565030983326,20.157022
20.17,20.170000000000286,20.06194728790602,20.076267
21.1,21.10000000000042,21.135501924231203,21.01588
20.28,20.28000000000027,20.046642512586388,20.141369
20.9,20.900000000000304,20.985381268223623,20.891874
20.06,20.06000000000028,20.046642512586388,20.115553
20.6,20.600000000000264,20.897319255164824,20.616537
20.28,20.280000000000264,20.029752584916434,20.171787
20.9,20.90000000000029,20.981464520328988,20.880814
19.5,19.50000000000027,19.9601812060868,19.657625
20.1,20.100000000000563,20.81587138938054,20.22975
18.67,18.67000000000025,19.21552430386319,18.952394
19.6,19.60000000000062,20.036509932105442,19.877525
19.6,19.6000000000006,20.016948154905812,19.775047
19.3,19.300000000000615,19.96373776051666,19.652279
18.17,18.17000000000025,18.571213144563416,18.260298
19.2,19.200000000000557,19.237571148002793,19.286432
18.0,18.00000000000025,18.39816602512217,18.253008
18.06,18.060000000000244,18.15951853576327,18.222345
19.0,19.00000000000024,19.20598042392356,18.935434
17.89,17.89000000000025,17.994925398022453,17.909212
18.3,18.30000000000021,18.908273476940543,18.322027
17.17,17.170000000000208,17.271530069607664,17.240051
18.1,18.100000000000577,17.91957793290269,18.178623
17.6,17.600000000000215,17.893748701187143,18.00691
17.06,17.060000000000194,17.13290968631235,16.9418
17.3,17.300000000000516,17.830787508560093,17.691565
18.7,18.70000000000023,18.028269736393387,18.362642
19.2,19.20000000000026,18.196200640015412,18.753468
19.17,19.170000000000243,17.41277949694261,18.551458
19.28,19.28000000000025,17.68281394823658,18.692083
19.5,19.500000000000256,19.364925661739683,19.185148
19.56,19.56000000000025,18.69602764487787,19.083027
20.1,20.100000000000257,19.43507916407248,19.752422
19.7,19.70000000000026,19.855288780291062,19.779985
20.0,20.000000000000227,19.482934684585842,19.598532
20.0,20.00000000000024,20.08350339173137,19.99722
20.1,20.100000000000286,20.09922121845013,20.286003
18.78,18.780000000000157,19.35376616203997,18.75209
20.2,20.2000000000003,20.225660011238357,20.389904
18.56,18.560000000000173,19.031837718459677,18.579159
20.4,20.40000000000031,20.282899165671036,20.369205
18.78,18.780000000000186,19.08175040402903,18.825184
20.6,20.600000000000506,20.1364404277874,20.571726
20.5,20.500000000000185,20.235030733383063,20.400803
18.78,18.78000000000017,19.176422239826817,18.85316
20.6,20.600000000000442,20.141569706790666,20.413507
18.17,18.170000000000144,19.11766669288066,18.42541
18.17,18.170000000000144,18.7294829963978,18.192232
20.8,20.800000000000445,20.108183224056585,20.544964
18.28,18.28000000000013,18.726427867618156,18.28784
20.5,20.500000000000426,19.676829502346752,19.976511
18.06,18.060000000000137,18.607214447216183,18.272774
20.1,20.10000000000045,19.492046189489162,19.646885
17.5,17.500000000000163,18.510763613866242,17.923826
19.3,19.30000000000043,19.17873878705318,19.339094
17.39,17.390000000000164,18.126559586306477,17.770752
19.5,19.500000000000433,19.028019372995203,19.356728
18.56,18.56000000000016,18.133296711348127,18.365778
20.2,20.200000000000443,20.1681711521009,20.049076
20.67,20.67000000000018,18.769769340514813,19.95328
21.5,21.500000000000497,21.210725502037544,21.16905
20.78,20.780000000000214,20.044424666240005,20.178276
22.4,22.40000000000032,22.227745838951293,22.247461
21.0,21.000000000000263,20.41894918263327,20.873028
22.1,22.100000000000435,21.596383564266826,21.938955
22.06,22.060000000000308,21.12804752894597,21.820166
22.8,22.800000000000438,22.801069400313114,22.742195
24.8,24.800000000000402,23.75628366516423,24.332668
22.5,22.50000000000027,22.539086798869235,22.730839
23.0,23.000000000000284,22.650226275059712,22.894064
23.7,23.70000000000045,23.606832194853542,23.67309
24.4,24.400000000000475,23.933732879898105,24.239855
23.0,23.00000000000037,23.310670726243405,23.225153
23.6,23.60000000000047,23.828575525357838,23.876238
23.67,23.670000000000364,23.421412212074614,23.590084
23.5,23.500000000000355,23.603491823818917,23.499968
24.5,24.500000000000455,24.362583062812032,24.438745
23.6,23.600000000000442,23.763201679242226,23.701103
22.67,22.67000000000032,23.199196611206727,22.979992
23.5,23.50000000000044,23.741215984982645,23.793606
22.17,22.170000000000307,22.725000956049943,22.293592
24.3,24.300000000000367,23.536089721974154,24.045086
24.2,24.200000000000372,23.842465473267115,24.527098
21.67,21.670000000000236,22.63912894261567,21.699652
24.4,24.400000000000233,23.478796613218915,24.29236
22.28,22.280000000000236,22.70219282935186,22.10601
24.5,24.50000000000025,23.540034989656505,24.28139
24.2,24.200000000000536,23.952117134838794,24.256588
22.39,22.390000000000242,22.757139881435425,22.368223
23.5,23.500000000000497,23.462957509410675,23.703371
22.0,22.000000000000227,22.697457138514196,22.026917
21.06,21.060000000000223,22.187712858385108,21.46564
22.8,22.800000000000523,23.349945449647148,22.989534
20.56,20.56000000000023,21.508605192601376,20.732712
22.3,22.300000000000516,22.437280713755076,22.240545
20.5,20.500000000000213,21.01342466444502,20.329935
22.1,22.10000000000049,22.27651088315466,21.956259
21.5,21.50000000000047,21.94119205153952,21.626322
20.0,20.000000000000185,20.851209305055043,19.900253
21.5,21.50000000000047,21.244655230713327,21.525446
19.56,19.560000000000194,20.4244207667988,19.637531
22.1,22.10000000000052,21.910717236286956,22.157745
20.39,20.390000000000228,20.516575781253604,20.654255
23.3,23.300000000000566,22.746450549630886,23.209053
22.78,22.780000000000264,21.179079772132468,22.273853
25.1,25.100000000000605,24.593968381199453,25.054117
24.5,24.500000000000313,22.60560924802211,24.215525
27.2,27.200000000000344,25.585982564729225,26.718737
26.0,26.00000000000034,25.461412736815774,25.752834
27.6,27.60000000000042,26.11934804833548,27.455717
27.56,27.560000000000358,26.379523120593422,27.274948
28.3,28.300000000000615,27.494948303944074,28.683931
28.17,28.17000000000035,27.79473052438349,28.070675
29.1,29.10000000000076,28.785446424511896,29.14567
28.9,28.90000000000049,28.850470967925165,29.213562
28.56,28.56000000000037,29.05844154704444,28.790142
28.89,28.890000000000363,29.433124272383953,29.084923
29.6,29.600000000000385,29.695749925251675,29.93255
29.06,29.06000000000038,29.654429950650098,29.254387
29.5,29.500000000000554,29.70752389320916,29.772964
29.06,29.060000000000386,29.607783944016617,29.188923
29.5,29.50000000000066,28.911703970971516,29.85953
28.6,28.600000000000747,28.87507130249013,29.302042
29.17,29.170000000000385,29.411420589797043,29.633327
28.3,28.300000000000438,28.756563131934556,28.719017
28.39,28.39000000000039,29.112786100817228,28.583017
27.8,27.800000000000708,28.55579567547966,27.938658
27.39,27.390000000000384,28.239931964166576,27.424444
27.1,27.100000000000414,27.664111040670473,27.462828
26.39,26.390000000000384,27.368113165999162,26.860922
25.78,25.780000000000392,26.846847631847695,25.849045
26.5,26.500000000000384,26.86643531952716,26.49263
25.06,25.060000000000393,25.87696750155487,25.196802
25.8,25.8000000000007,26.124922212747105,25.902113
25.3,25.300000000000644,25.77299164986731,25.643164
24.39,24.390000000000363,24.73476358023414,24.431898
24.9,24.900000000000645,25.42840748049444,25.044388
23.56,23.560000000000358,23.98164473717588,23.572815
23.06,23.06000000000035,23.670009684163787,23.067772
24.6,24.600000000000634,24.797301172828444,24.75767
22.67,22.67000000000035,23.37187418111021,22.881363
24.5,24.500000000000618,24.49899738549363,24.347424
22.39,22.390000000000335,23.06654853486892,22.415775
24.2,24.200000000000593,23.861926103911433,24.00532
22.28,22.280000000000328,22.686404639344666,22.348557
23.7,23.7000000000006,23.57090230238518,23.686386
22.28,22.28000000000032,22.572482366556073,22.249746
23.7,23.7000000000006,23.491823640383096,23.577269
22.56,22.560000000000322,22.80467284238248,22.7342
23.9,23.900000000000617,23.72399703563945,23.983393
24.8,24.800000000000644,24.52297034428534,24.955503
24.56,24.560000000000358,24.205523151156605,24.283468
27.2,27.2000000000007,26.849214533306412,26.755869
26.28,26.280000000000406,25.618585485774684,26.063725
28.2,28.200000000000706,27.300355461286955,27.98263
27.28,27.280000000000427,26.964589658997685,27.122974
29.7,29.7000000000005,28.30926006794039,29.547203
28.28,28.280000000000477,28.488825195510415,28.441862
26.6,26.600000000000442,28.32092044344912,27.325819
24.17,24.170000000000464,24.57191467452719,24.29903
21.0,21.000000000000384,21.428143206268274,20.327465
21.0,21.000000000000355,21.217210478370575,20.957228
19.5,19.500000000000348,20.3671068458191,19.697586
19.7,19.700000000000337,20.31846151673027,19.894003
19.3,19.300000000000338,21.65229814032215,19.662407
19.89,19.890000000000313,20.10841384793428,19.826317
19.9,19.900000000000347,20.205498846806005,20.07654
20.1,20.100000000000335,20.15827112050732,20.035934
19.56,19.560000000000244,19.187617090574793,19.324694
19.89,19.890000000000256,19.29267008455163,19.432177
20.1,20.10000000000033,20.03191771488003,19.950148
19.78,19.780000000000243,19.211956173057875,19.276466
20.2,20.2000000000003,20.016403939914607,20.045359
20.2,20.200000000000266,20.08183005415243,19.930677
19.67,19.670000000000194,19.30180810808189,19.058046
20.2,20.200000000000273,20.171480987463507,20.139143
19.78,19.7800000000002,19.493780443773385,19.146994
20.4,20.40000000000032,20.037685630915536,20.145884
19.78,19.78000000000022,19.418294726070414,19.307316
20.06,20.060000000000215,19.40702882519448,19.496504
20.7,20.70000000000033,20.090308413552062,20.360634
20.06,20.060000000000237,19.416619288675744,19.750282
20.8,20.800000000000317,20.34632003520369,20.657042
19.89,19.890000000000228,19.663145042734897,19.656734
20.8,20.80000000000031,20.56129970313394,20.72795
19.78,19.780000000000236,19.78427232627657,19.703444
20.4,20.40000000000031,20.68415092826972,20.390919
19.4,19.40000000000034,20.000046503701085,19.62207
19.78,19.780000000000214,19.407267157423565,19.472898
19.5,19.500000000000206,19.27574896419473,19.153807
19.1,19.10000000000045,19.980785961287694,19.51773
18.67,18.670000000000236,18.888016947436544,18.612158
19.2,19.200000000000358,19.635541007062578,19.312136
18.67,18.670000000000265,18.54462843524145,18.47394
18.9,18.90000000000024,19.156855101466068,19.347956
18.0,18.000000000000163,18.223837772368096,18.182302
18.3,18.30000000000028,18.966359469957965,18.824305
18.56,18.56000000000015,18.16720365713386,18.384056
19.3,19.300000000000317,19.28682085754437,19.301552
18.56,18.560000000000194,18.06988318493403,18.44152
20.0,20.000000000000313,19.4493929387509,19.733212
18.56,18.56000000000023,18.189630611746384,18.477415
19.9,19.900000000000333,19.468334936009043,19.74071
18.56,18.560000000000272,18.577447160990456,18.718613
19.6,19.600000000000414,19.44612251797697,19.681976
20.0,20.000000000000277,18.755593840013237,19.394695
20.5,20.500000000000433,20.19086819907393,20.366835
19.5,19.5000000000003,19.03579264957258,19.045654
20.1,20.100000000000314,20.05603869475088,19.891401
19.78,19.78000000000025,19.418890962712464,19.284786
20.5,20.500000000000398,20.172780892134462,20.373528
20.56,20.560000000000365,19.500353837012945,20.190914
21.0,21.000000000000462,20.68102545370321,20.772434
21.4,21.400000000000496,21.01794340010538,21.03939
20.39,20.390000000000384,20.091948193947577,20.292435
20.67,20.670000000000385,20.077004159272914,20.284388
21.9,21.90000000000051,21.28032710888613,21.815826
21.56,21.5600000000004,20.594801478057907,20.978834
24.6,24.6000000000006,22.351269640490294,24.186964
21.78,21.780000000000463,21.20378824375442,21.470503
23.8,23.800000000000637,22.327464572564345,23.55882
23.9,23.90000000000078,23.157604098736453,23.550056
22.67,22.670000000000414,22.413648073090755,22.579462
19.5,19.500000000000448,19.92109656306939,20.179014
22.3,22.300000000000658,22.9122679411907,22.466818
18.56,18.560000000000386,19.189486228306677,19.09566
19.3,19.300000000000658,21.07273646540604,19.747295
18.39,18.390000000000278,20.054008767464214,18.949535
19.5,19.500000000000647,20.04882550603997,19.84238
18.17,18.17000000000027,18.65625827651029,18.402954
19.1,19.100000000000612,19.368764234666685,19.314455
18.17,18.170000000000243,18.10108209006218,18.021807
18.8,18.8000000000006,19.079075223080068,18.801983
18.8,18.800000000000225,19.09050906840728,18.786905
17.78,17.780000000000236,17.94861680537484,17.735094
17.67,17.67000000000023,17.508369059553587,17.516714
18.7,18.700000000000564,18.870605763762672,18.515371
17.67,17.670000000000215,17.2650260515454,17.403433
18.5,18.50000000000047,18.399857539367872,18.371643
17.56,17.5600000000002,17.15241140254391,17.257973
18.5,18.500000000000206,17.941237992669542,18.30633
18.5,18.50000000000057,17.98664470436881,18.33574
17.5,17.500000000000206,17.153925402543912,17.292837
18.2,18.20000000000021,17.886001058115518,18.274225
17.39,17.390000000000207,17.157170518545783,17.385403
18.3,18.30000000000058,17.891293716666567,18.371042
17.5,17.5000000000002,17.173930187362597,17.460043
18.6,18.600000000000243,17.89904135973819,18.613836
17.78,17.7800000000002,17.208031651331968,17.343489
18.78,18.780000000000207,17.302864819584567,18.24022
18.9,18.900000000000247,18.24752394793026,18.755072
