hour,day_of_week,month,is_weekend,trip_distance,passenger_count,trip_duration,speed_mph,fare_per_mile,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,distance_category_Medium,distance_category_Short,distance_category_Very Long,pickup_borough_Brooklyn,pickup_borough_Manhattan,pickup_borough_Queens,pickup_borough_Staten Island
8,4,10,False,1.8374058683373504,2,61.681385783699994,1.7873196378375524,2.5976901983751968,False,True,False,True,False,False,False,False,False,False
8,4,10,False,6.918704685121677,1,35.21962273451666,11.786675974256358,2.1978553293740797,False,True,False,False,False,False,True,False,False,False
8,4,10,False,4.462661093131232,1,7.103424910849999,37.69444584103215,2.684455087700221,False,True,False,False,False,False,True,False,False,False
8,4,10,False,2.2185293145563016,1,39.10433182391667,3.4040156848292034,3.456299972864355,False,True,False,True,False,False,False,False,False,False
8,4,10,False,2.0128019952219725,3,29.506453050166662,4.092939246475652,2.585520236342836,False,True,False,True,False,False,False,False,False,True
8,4,10,False,4.639167351669354,3,7.641523643033333,36.42598702863779,2.7443024432743157,False,True,False,False,False,False,True,False,False,False
8,4,10,False,12.490199863993723,1,8.261988599216666,60.0,2.179922010416123,False,True,False,False,False,True,False,False,False,True
9,4,10,False,5.1384561365908805,2,12.1090044429,25.461000501674267,2.6047725933029793,False,True,False,False,False,False,False,False,False,False
9,4,10,False,1.7795628932789016,5,4.739104428233333,22.53036944293244,3.2238467855344823,False,True,False,True,False,False,False,False,False,False
9,4,10,False,5.439943401437163,1,10.44848817065,31.238644170846072,2.5817959807391935,False,True,False,False,False,False,False,False,True,False
9,4,10,False,6.270135183929116,2,16.85070354485,22.32595867789305,2.179335806908572,False,True,False,False,False,False,False,False,True,False
9,4,10,False,4.719208033345756,1,3.6788565880166666,60.0,2.547703721468659,False,True,False,False,False,False,False,False,True,False
9,4,10,False,30.638220192027692,3,7.373405007000001,60.0,2.053359308228062,False,True,False,False,False,True,False,False,False,False
9,4,10,False,3.4180003880982133,1,6.5801697438,31.166372794428945,3.06404229485348,False,True,False,False,False,False,False,False,True,False
9,4,10,False,1.4245746237148698,2,21.75202490075,3.929495199315677,4.486800112467608,False,True,False,True,False,False,False,False,True,False
9,4,10,False,3.9695793937755344,2,10.75119340235,22.153332631377623,2.340827737525838,False,True,False,False,False,False,False,False,False,True
10,4,10,False,14.200479794749462,3,85.75389893381666,9.935744010223354,2.1287564360302316,False,True,False,False,False,True,False,False,False,False
10,4,10,False,0.8838985894293571,2,41.87845116815,1.2663771912867574,6.66604766609391,False,True,False,False,True,False,False,False,False,True
10,4,10,False,2.999105261156965,1,2.41309186145,60.0,2.787701503778946,False,True,False,True,False,False,False,False,False,True
10,4,10,False,4.727107724119061,2,27.36889282175,10.36309598982924,2.1286536296971432,False,True,False,False,False,False,False,False,False,True
10,4,10,False,3.640016397434152,1,0.4590448803499999,60.0,2.332637031212386,False,True,False,False,False,False,True,False,False,False
10,4,10,False,4.780362856249481,2,41.82763589213334,6.857231236176855,2.847388200069235,False,True,False,False,False,False,False,False,False,True
10,4,10,False,11.017937313615631,3,27.09447895535,24.3989279109722,2.3955081228779203,False,True,False,False,False,True,True,False,False,False
10,4,10,False,13.729440928374736,4,39.88525022513333,20.653410748402305,2.213597466427268,False,True,False,False,False,True,False,False,False,True
10,4,10,False,10.117941874945307,2,8.002506133733332,60.0,2.2138230175921594,False,True,False,False,False,True,False,False,False,False
10,4,10,False,7.1904250716852145,2,33.69432923345,12.804098319096848,2.579543620310105,False,True,False,False,False,False,True,False,False,False
10,4,10,False,5.038698334244191,4,9.271075765433332,32.609149973926556,2.1376391724424995,False,True,False,False,False,False,True,False,False,False
10,4,10,False,2.9797756849670587,4,15.31280745335,11.675621315208938,2.617008828615374,False,True,False,True,False,False,True,False,False,False
10,4,10,False,4.433596003687522,1,11.264671428833331,23.61504833069083,2.8420113717058677,False,True,False,False,False,False,True,False,False,False
10,4,10,False,8.317104106151714,3,52.712761121449994,9.46689635967557,2.2256957051294326,False,True,False,False,False,False,False,False,False,False
10,4,10,False,3.825159934162676,1,56.35864279343333,4.072305234371293,2.7325171949574294,False,True,False,False,False,False,False,False,False,True
10,4,10,False,1.6982686910942495,2,1.5730459711166669,60.0,3.731831582140803,False,True,False,True,False,False,False,False,False,True
11,4,10,False,1.767731163752995,1,1.2053872870166666,60.0,2.822569173741978,False,True,False,True,False,False,False,False,False,False
11,4,10,False,1.906315792906961,5,33.796360616516665,3.3843569392652113,4.384082681935565,False,True,False,True,False,False,False,False,False,True
11,4,10,False,7.016946915891875,1,24.7213872405,17.030468834846715,2.321507796647175,False,True,False,False,False,False,False,False,False,True
11,4,10,False,2.1415089190288823,2,4.494247632466666,28.589998960785113,2.8793980441857814,False,True,False,True,False,False,False,True,False,False
11,4,10,False,5.344889055469846,3,8.872686364549999,36.14388361674672,2.7720001262685066,False,True,False,False,False,False,False,False,False,True
11,4,10,False,5.243998708210539,2,41.64146821913334,7.55592768335825,2.46392601755885,False,True,False,False,False,False,False,False,True,False
11,4,10,False,4.761946995014666,2,5.972545738066667,47.838364448150294,2.435928278287004,False,True,False,False,False,False,False,False,False,True
11,4,10,False,4.889562050529132,2,36.12574834655,8.120903689452982,2.5045369182177333,False,True,False,False,False,False,False,False,False,True
11,4,10,False,1.308456475216271,3,50.3336868198,1.5597384867522448,3.556611193786505,False,True,False,True,False,False,False,False,False,True
11,4,10,False,4.521324263758815,4,13.9931828595,19.38654404429202,2.5904476141795834,False,True,False,False,False,False,False,False,False,True
11,4,10,False,5.774655099774874,4,30.54510340175,11.343202916335253,2.5043028257574615,False,True,False,False,False,False,True,False,False,False
11,4,10,False,11.832270354353826,1,13.456991273816667,52.75593977998305,2.1251310895128173,False,True,False,False,False,True,True,False,False,False
11,4,10,False,5.370474912853429,1,20.076689160833332,16.049882138924886,2.7535136889080727,False,True,False,False,False,False,False,True,False,False
11,4,10,False,9.463085864338415,3,62.40280431473333,9.098712118715644,2.342415260048836,False,True,False,False,False,False,True,False,False,False
11,4,10,False,2.722854312550964,1,8.213153708933334,19.891416201715696,3.318170990990342,False,True,False,True,False,False,False,False,False,True
12,4,10,False,4.003525201889216,3,40.01270110445,6.003381563426568,2.7145920371061356,False,False,False,False,False,False,False,False,False,True
12,4,10,False,2.874105464957227,1,9.66314480885,17.84577705381156,2.716544069480635,False,False,False,True,False,False,False,True,False,False
12,4,10,False,5.205599830100207,1,23.739709895933338,13.156689410914677,2.3313878629832048,False,False,False,False,False,False,False,False,False,False
12,4,10,False,6.247709592922695,4,52.4370290331,7.148814158382924,2.419989621485635,False,False,False,False,False,False,False,False,True,False
12,4,10,False,2.8171262084560635,1,51.24417120383334,3.298474119817936,3.4340629329012216,False,False,False,True,False,False,False,False,False,True
12,4,10,False,3.94329779067705,1,55.631043187433335,4.252982757189582,2.6236122602509826,False,False,False,False,False,False,True,False,False,False
12,4,10,False,10.151383986444069,1,2.1833344763333336,60.0,2.2186185005319317,False,False,False,False,False,True,True,False,False,False
12,4,10,False,28.730359100863964,1,75.39303673841667,22.86446627734072,2.0733208693207263,False,False,False,False,False,True,False,False,False,False
12,4,10,False,6.513724515989631,1,15.045255882833334,25.976525358090335,2.267431819730564,False,False,False,False,False,False,False,False,False,True
12,4,10,False,7.159909447437957,3,55.90537762823333,7.684315625288319,2.5483131929636285,False,False,False,False,False,False,True,False,False,False
13,4,10,False,6.240357361280429,1,17.670415476533332,21.18917023621006,2.217159316805928,False,False,False,False,False,False,False,True,False,False
13,4,10,False,3.1897754153558795,5,105.09054076343334,1.821158436630164,2.576354386274047,False,False,False,False,False,False,False,False,False,False
13,4,10,False,31.493664217825025,4,3.654858982666666,60.0,0.3055295511715691,False,False,False,False,False,True,True,False,False,False
13,4,10,False,8.931464016337424,1,11.600821477133334,46.193956353569206,2.3059589763449924,False,False,False,False,False,False,True,False,False,False
13,4,10,False,3.1395958671985764,1,28.717766920733332,6.559554318825297,3.5173876749632544,False,False,False,False,False,False,False,False,False,True
13,4,10,False,3.573239400647972,1,13.249905477233334,16.180822150562637,2.8138707622921797,False,False,False,False,False,False,False,False,True,False
13,4,10,False,10.31161438006158,1,69.5214801786,8.899362631725742,2.293850757186933,False,False,False,False,False,True,False,False,True,False
13,4,10,False,4.2030412547218905,3,16.05319385705,15.709177720579492,2.2994173653349748,False,False,False,False,False,False,False,False,False,False
13,4,10,False,9.35689600351308,2,1.5284334645,60.0,2.3383311663926083,False,False,False,False,False,False,False,False,False,True
13,4,10,False,17.381778705437707,3,5.654351998616666,60.0,2.145634771042347,False,False,False,False,False,True,True,False,False,False
13,4,10,False,2.202580519561498,1,2.9786484492,44.36738118900328,3.0157585795000132,False,False,False,True,False,False,False,False,False,True
14,4,10,False,0.875236800429469,6,2.4415474217333335,21.50857589671005,4.250078078611832,False,False,False,False,True,False,False,False,True,False
14,4,10,False,18.175210924420995,1,55.78217506013333,19.549482505651387,2.203400756457918,False,False,False,False,False,True,True,False,False,False
14,4,10,False,9.267559890119529,1,70.78578837011668,7.85544113035433,2.3163461383498007,False,False,False,False,False,False,True,False,False,False
14,4,10,False,8.217439487199842,1,4.2691957782,60.0,2.127791167246192,False,False,False,False,False,False,True,False,False,False
14,4,10,False,4.056445640572662,2,37.213401049316666,6.540298160649546,2.637703834267201,False,False,False,False,False,False,False,False,True,False
14,4,10,False,5.126904375541248,1,66.31596991601667,4.638615146880023,2.1625909871675777,False,False,False,False,False,False,False,False,False,True
14,4,10,False,10.165622990854992,3,11.756930750866667,51.8789633430764,2.156801313722134,False,False,False,False,False,True,False,True,False,False
14,4,10,False,2.534145631163714,2,17.150395064633337,8.86561139243783,2.948534032166838,False,False,False,True,False,False,True,False,False,False
14,4,10,False,26.782254754165113,1,2.6849739045,60.0,2.0530768110320463,False,False,False,False,False,True,True,False,False,False
14,4,10,False,2.651176005291333,3,9.019261808516664,17.63676049045096,2.7993987315229965,False,False,False,True,False,False,False,False,False,True
14,4,10,False,3.5163232045791832,3,5.215442424166667,40.45282741443775,2.262551399470607,False,False,False,False,False,False,True,False,False,False
14,4,10,False,11.564395661055146,1,3.790377220966666,60.0,2.224305227016484,False,False,False,False,False,True,True,False,False,False
14,4,10,False,7.655570557082513,1,5.695237720250001,60.0,2.348221915680832,False,False,False,False,False,False,False,False,False,True
15,4,10,False,2.143602770506688,4,52.95572657351667,2.4287489673444047,2.8593086631451228,False,False,False,True,False,False,True,False,False,False
15,4,10,False,5.265559742878651,1,48.60455614535,6.500081671930758,2.3397514698707456,False,False,False,False,False,False,False,False,False,True
15,4,10,False,4.7775272776036015,4,6.929004113866667,41.36981764559132,2.7981181075233987,False,False,False,False,False,False,False,False,False,True
15,4,10,False,19.388128683360623,2,22.01023926226667,52.852116105612886,2.117815069635151,False,False,False,False,False,True,True,False,False,False
15,4,10,False,13.09859164904897,1,13.9169531913,56.47180730867464,2.2302718065912073,False,False,False,False,False,True,True,False,False,False
15,4,10,False,2.9891695421875815,1,9.973657985216668,17.98238648218081,2.945131389567051,False,False,False,True,False,False,False,False,True,False
15,4,10,False,2.7950854121938207,1,6.3422780741333336,26.44241119221913,2.340809681441043,False,False,False,True,False,False,False,False,False,False
15,4,10,False,2.9234389824241753,2,1.8449542912666668,60.0,2.3436919959395346,False,False,False,True,False,False,True,False,False,False
15,4,10,False,4.092293132533168,2,19.964671376216664,12.298604035350762,2.3538665782480663,False,False,False,False,False,False,True,False,False,False
15,4,10,False,2.5565176740275524,1,87.44089484633334,1.7542256482075025,3.0580192647309983,False,False,False,True,False,False,False,False,False,True
15,4,10,False,1.912198086011551,3,30.976400657333333,3.7038481788080673,3.2062786830345744,False,False,False,True,False,False,False,False,True,False
