actual_fare,predicted_fare,residual,abs_error
40.922998796087505,41.524338,-0.6013389724671825,0.6013389724671825
9.727665573496823,9.680636,0.04702916755199915,0.04702916755199915
27.00054246602846,27.043118,-0.04257505716489973,0.04257505716489973
28.42589412957683,28.419495,0.006399500670578817,0.006399500670578817
8.47020186206036,8.464213,0.0059884907835048296,0.0059884907835048296
14.59744311590686,14.64934,-0.05189655999646092,0.05189655999646092
11.226325428508638,11.185904,0.040421879314301634,0.040421879314301634
23.645526575584466,23.49319,0.15233581020360631,0.15233581020360631
6.058234596267781,6.0781503,-0.019915676101604163,0.019915676101604163
8.3585513476575,8.3452,0.01335176269656202,0.01335176269656202
13.5427885582462,13.52363,0.019158416034285253,0.019158416034285253
12.384860098680589,12.354664,0.030196249803635666,0.030196249803635666
7.366580836114928,7.293099,0.07348190957073886,0.07348190957073886
14.768052134467569,14.817383,-0.04933067803243141,0.04933067803243141
31.973281181218475,31.969349,0.003932273747771831,0.003932273747771831
9.285525793418511,9.261588,0.0239376967998588,0.0239376967998588
10.863878137025424,10.758069,0.10580909863431032,0.10580909863431032
8.300582923062091,8.304744,-0.004160843722576857,0.004160843722576857
7.555828402200863,7.420624,0.13520462290398783,0.13520462290398783
9.707519767156526,9.708259,-0.0007388616886885302,0.0007388616886885302
5.5268704038882275,5.6327343,-0.10586389481782721,0.10586389481782721
12.889850221487244,12.94601,-0.05615941443804928,0.05615941443804928
5.728767059578182,5.76765,-0.038883067832706786,0.038883067832706786
10.216545651147277,10.3227215,-0.10617583017596566,0.10617583017596566
32.791378463638786,33.070915,-0.2795367585291828,0.2795367585291828
13.212159999390026,13.189647,0.02251327850379603,0.02251327850379603
7.72960679739276,7.6765785,0.05302827566424462,0.05302827566424462
37.19668120255039,37.4684,-0.2717178453011755,0.2717178453011755
5.984175370938811,6.0564003,-0.07222492813345482,0.07222492813345482
11.138114953010636,11.174177,-0.0360622167891691,0.0360622167891691
28.57701157371406,28.499891,0.07712029258613029,0.07712029258613029
13.006496493529864,12.999689,0.006807391357012804,0.006807391357012804
12.954190033760227,12.896707,0.057483452644504496,0.057483452644504496
15.281637872895038,15.249476,0.032161440094744975,0.032161440094744975
6.141729694702359,6.1830325,-0.04130281796243551,0.04130281796243551
11.216837459140407,11.2660885,-0.04925102657736602,0.04925102657736602
9.312908259178874,9.269371,0.043537226464030354,0.043537226464030354
8.2756049214056,8.28239,-0.006784719402505246,0.006784719402505246
53.06536440153876,51.432755,1.632609884937196,1.632609884937196
19.382168413443058,19.432959,-0.05079018946221581,0.05079018946221581
5.315847636325991,5.304294,0.011553526981508355,0.011553526981508355
43.26484957974157,44.09031,-0.8254595633248343,0.8254595633248343
6.640557437320304,6.6306286,0.009928851504874103,0.009928851504874103
14.565898150576512,14.434685,0.1312133971585432,0.1312133971585432
6.147437549330569,6.0713716,0.07606599400219949,0.07606599400219949
7.072586880944215,7.077243,-0.004655970313109492,0.004655970313109492
29.821066361944688,29.54469,0.27637718347789075,0.27637718347789075
22.70108610883847,22.84313,-0.14204400285586516,0.14204400285586516
9.717896244623123,9.723296,-0.005399920843185413,0.005399920843185413
7.0662009037989115,7.1628847,-0.09668380842032676,0.09668380842032676
2.5,2.706245,-0.20624494552612305,0.20624494552612305
18.533771509058457,18.522606,0.011165613062363633,0.011165613062363633
27.17859300351541,27.048779,0.12981446957986265,0.12981446957986265
9.322135667497884,9.35084,-0.028703947370280147,0.028703947370280147
21.37744167758813,21.52602,-0.1485783724606975,0.1485783724606975
4.359565797890628,4.3285604,0.031005445565188694,0.031005445565188694
6.718299388573954,6.7259817,-0.007682323767354227,0.007682323767354227
12.411942302798844,12.413672,-0.001730144405746259,0.001730144405746259
8.77575740332892,9.215884,-0.44012680535028004,0.44012680535028004
9.532375585441674,9.5978985,-0.06552289783469334,0.06552289783469334
13.383519159519372,13.357807,0.02571200009554353,0.02571200009554353
32.70791955020085,32.987904,-0.2799840447698543,0.2799840447698543
15.86557983008723,15.839524,0.02605556098322559,0.02605556098322559
10.900925007675692,10.849328,0.0515969665990319,0.0515969665990319
5.082015040177559,5.0658035,0.01621151234552798,0.01621151234552798
8.718498277276135,8.652314,0.0661840911799434,0.0661840911799434
91.74980355283164,88.231155,3.518648157323824,3.518648157323824
10.954318420464771,10.909304,0.04501475530363841,0.04501475530363841
4.488663824307377,4.526927,-0.0382631700163536,0.0382631700163536
9.946503101993882,9.913477,0.033026158024155094,0.033026158024155094
39.04618159567508,39.75871,-0.7125273581823421,0.7125273581823421
32.06347794704084,32.169044,-0.10556654758806872,0.10556654758806872
23.37114997212324,23.418135,-0.046984717207813276,0.046984717207813276
19.20878681232732,18.97362,0.23516735126775146,0.23516735126775146
12.859208575966452,12.914312,-0.05510378670444638,0.05510378670444638
24.83544006785123,24.715065,0.12037506540982434,0.12037506540982434
7.777109806669106,8.019933,-0.24282294021810102,0.24282294021810102
8.214399974393995,8.2283945,-0.013994533967821354,0.013994533967821354
12.440268031023068,12.54706,-0.1067919817943146,0.1067919817943146
6.205980440825705,6.2031713,0.002809187621359399,0.002809187621359399
7.013719089140292,7.0059867,0.007732398619051395,0.007732398619051395
11.684832958098744,11.734174,-0.04934081662049472,0.04934081662049472
12.35487083012818,12.384907,-0.030035938670648576,0.030035938670648576
27.97316264302287,27.992825,-0.019661911420488565,0.019661911420488565
10.160998481123334,10.163106,-0.002107483537310273,0.002107483537310273
5.016284896076305,4.9285245,0.08776040190516277,0.08776040190516277
36.009486304933795,35.60942,0.40006552856660704,0.40006552856660704
11.263694667508137,11.256212,0.007482433011066547,0.007482433011066547
17.29457786038892,17.697725,-0.4031474356315883,0.4031474356315883
7.820536265111144,7.791481,0.029055247044738053,0.029055247044738053
18.83167063701096,18.80915,0.022519941210177308,0.022519941210177308
8.527259221677419,8.591774,-0.06451476513898768,0.06451476513898768
6.609081215557509,6.638134,-0.029052787128037494,0.029052787128037494
29.4455608525548,29.694368,-0.2488075098719591,0.2488075098719591
40.56848221303662,40.34681,0.22167282582958592,0.22167282582958592
5.364850682113092,5.386216,-0.021365481522162,0.021365481522162
15.35859313117021,15.518419,-0.15982613457686057,0.15982613457686057
9.725776417245406,9.681546,0.0442302060027302,0.0442302060027302
31.91861397474033,31.853106,0.06550842969638637,0.06550842969638637
12.61952118419772,12.609151,0.010370297662076311,0.010370297662076311
10.331842465448432,10.342331,-0.010488467168755733,0.010488467168755733
14.597500063840403,14.647108,-0.04960801416252636,0.04960801416252636
16.01678224964305,16.03036,-0.013577018545426256,0.013577018545426256
21.011845843061245,20.825386,0.18645979569796367,0.18645979569796367
38.14060596226758,38.092213,0.04839328526562525,0.04839328526562525
27.736390468374704,27.772715,-0.03632414649345961,0.03632414649345961
5.2744687875337695,5.1950364,0.07943237624836907,0.07943237624836907
15.494183684189656,15.602525,-0.10834107319559827,0.10834107319559827
7.321040791441758,7.2806807,0.040360135008652875,0.040360135008652875
6.886073768566735,6.8918495,-0.005775749255530371,0.005775749255530371
12.058192563483916,12.033274,0.024918866584501487,0.024918866584501487
6.560321918059912,6.572118,-0.011795887421045315,0.011795887421045315
9.770190453899962,9.652732,0.11745855845318509,0.11745855845318509
20.94518886582352,20.940903,0.00428615586258374,0.00428615586258374
7.496287646203792,7.56447,-0.06818216809674471,0.06818216809674471
18.796232906303292,18.845459,-0.0492260780717082,0.0492260780717082
6.434266173978211,6.3435802,0.09068592800653175,0.09068592800653175
11.317495513813038,11.295578,0.021917510883350033,0.021917510883350033
6.951058832991214,6.941649,0.009409872877689018,0.009409872877689018
14.7966626311355,14.799347,-0.0026842926926242683,0.0026842926926242683
5.404625399048018,5.3757505,0.028874857361006256,0.028874857361006256
26.28779285206684,26.11846,0.16933315052875386,0.16933315052875386
18.51580612505976,18.501347,0.014459536924995575,0.014459536924995575
12.773594764131584,12.851787,-0.07819184933277157,0.07819184933277157
10.843066478458011,10.828777,0.014289165225589429,0.014289165225589429
7.873125029878421,7.872821,0.0003041756914097249,0.0003041756914097249
25.234515661497092,25.145178,0.08933782031056836,0.08933782031056836
4.595429786104005,4.634087,-0.03865729961987174,0.03865729961987174
7.532821642753768,7.5998893,-0.06706763565809748,0.06706763565809748
3.8662590667602617,3.972847,-0.1065879181030196,0.1065879181030196
25.566779231268104,25.534487,0.03229246063822089,0.03229246063822089
26.953509625343052,27.280405,-0.32689541921261167,0.32689541921261167
6.561186192666192,6.4627266,0.0984595996486135,0.0984595996486135
8.272996438137287,8.197644,0.07535220443367407,0.07535220443367407
7.928181557262462,7.748093,0.18008842905811662,0.18008842905811662
14.58049901413033,14.589555,-0.009055772551798569,0.009055772551798569
5.4449089789770975,5.394971,0.04993808511723419,0.04993808511723419
15.120001467317415,15.238272,-0.1182702459394207,0.1182702459394207
17.52893076381089,17.405914,0.12301645717026588,0.12301645717026588
27.332496188550927,27.512589,-0.18009231242563573,0.18009231242563573
7.664609874151811,7.4866695,0.1779403337465375,0.1779403337465375
11.305646218891097,11.301562,0.004083909625959947,0.004083909625959947
14.337551238557472,14.402482,-0.06493079421840697,0.06493079421840697
6.032879477074215,6.0693264,-0.03644692368262081,0.03644692368262081
12.022452226101342,11.920122,0.10233007949489625,0.10233007949489625
49.832025143765016,48.35225,1.4797759982572032,1.4797759982572032
14.063214524849188,13.879605,0.18360923157526265,0.18360923157526265
4.343174163378751,4.3391724,0.0040018000975008405,0.0040018000975008405
15.633816715002965,15.638721,-0.004904751061488355,0.004904751061488355
13.782420392472524,13.877001,-0.09458041624329638,0.09458041624329638
15.86499842304917,15.945833,-0.08083478312758707,0.08083478312758707
13.871286725662609,13.873939,-0.0026518348232311695,0.0026518348232311695
2.5,2.557294,-0.05729389190673828,0.05729389190673828
2.5743779806247757,2.8981183,-0.32374027689780727,0.32374027689780727
10.498889901177266,10.50461,-0.005720160468241531,0.005720160468241531
3.243157441039779,3.2365367,0.00662069978306512,0.00662069978306512
6.146659722200228,6.114452,0.03220783697683949,0.03220783697683949
8.532034439388852,8.54539,-0.013355689700503603,0.013355689700503603
4.568881215153579,4.6003,-0.031418620051499424,0.031418620051499424
9.347258813301202,9.455714,-0.10845541246784052,0.10845541246784052
13.48968251733763,13.595249,-0.10556665868775994,0.10556665868775994
20.25956745796539,20.176067,0.08350010567046695,0.08350010567046695
8.971203277900493,9.001684,-0.03048091094228056,0.03048091094228056
5.581814910244429,5.6650667,-0.08325180881074701,0.08325180881074701
21.78173450676856,21.91944,-0.13770480902733695,0.13770480902733695
7.057348409496726,7.1224265,-0.06507810036045214,0.06507810036045214
14.766635538336224,14.729235,0.03740084290165413,0.03740084290165413
8.562854640372802,8.508697,0.054158084281493046,0.054158084281493046
20.8308554858134,20.996122,-0.16526687441609056,0.16526687441609056
5.410564970470862,5.432522,-0.021956849597497552,0.021956849597497552
12.908385944893498,12.917223,-0.008837031791072647,0.008837031791072647
20.68290818000466,20.675583,0.007325294262471971,0.007325294262471971
6.826765024577191,6.8808026,-0.05403760680098291,0.05403760680098291
20.98223613937326,20.962036,0.02020000656075993,0.02020000656075993
7.916566038924723,7.8753943,0.04117169459488945,0.04117169459488945
8.3325799619756,8.364995,-0.03241504077098156,0.03241504077098156
9.073752416719907,9.093179,-0.01942633236456537,0.01942633236456537
9.81458242422359,9.816198,-0.0016159247754341521,0.0016159247754341521
19.38527721112682,19.22187,0.1634067887635382,0.1634067887635382
12.26938180195082,12.449745,-0.18036337627183663,0.18036337627183663
23.05953372789964,23.06065,-0.0011161439265308104,0.0011161439265308104
12.2989293690995,12.256344,0.042585527546766144,0.042585527546766144
9.533900967573858,9.539616,-0.005714663529657216,0.005714663529657216
12.31686534516376,12.296881,0.0199846231178622,0.0199846231178622
6.8287998440809,6.8566465,-0.02784669369986137,0.02784669369986137
7.770748665270166,7.692547,0.0782018207877444,0.0782018207877444
3.5436228028951913,3.5866067,-0.042983938056346815,0.042983938056346815
19.46616021748915,19.48264,-0.016479095254990028,0.016479095254990028
30.302375367289017,30.248877,0.05349879563374316,0.05349879563374316
9.987905670447514,9.999343,-0.01143724794848211,0.01143724794848211
7.965970785593904,7.8376155,0.12835529563418735,0.12835529563418735
15.856266911282624,15.861539,-0.00527197574130156,0.00527197574130156
10.856717292877608,10.922941,-0.06622391500813407,0.06622391500813407
11.033142621649477,10.983143,0.04999976886627344,0.04999976886627344
11.365589642368512,11.384085,-0.018495059169573835,0.018495059169573835
10.209367305414297,12.35634,-2.1469731029108985,2.1469731029108985
17.641309455933005,17.72073,-0.07942037194785456,0.07942037194785456
32.806443483386545,32.669285,0.1371586628299042,0.1371586628299042
16.147485446330005,16.027246,0.12023897111027892,0.12023897111027892
6.749217596281863,6.8978148,-0.14859715438952392,0.14859715438952392
8.540994152482561,8.614607,-0.07361270481724347,0.07361270481724347
11.46449998558789,11.384501,0.07999852837353494,0.07999852837353494
22.902018887680427,22.933172,-0.03115333827172151,0.03115333827172151
10.274676618992956,10.389587,-0.11491078335079408,0.11491078335079408
9.622964622046236,9.691459,-0.06849408004116597,0.06849408004116597
14.071735557592476,14.11467,-0.04293424221221187,0.04293424221221187
49.23060429499726,49.20644,0.024164323073435412,0.024164323073435412
9.84173867989941,9.891363,-0.04962446402148757,0.04962446402148757
15.698614663944095,15.729216,-0.03060095800414686,0.03060095800414686
11.712864129138111,11.716311,-0.003447325634837739,0.003447325634837739
12.432788982848871,12.47208,-0.039291247864019496,0.039291247864019496
8.052705684859637,8.052496,0.00020972843873856561,0.00020972843873856561
28.274593410177328,28.283045,-0.008451404886148595,0.008451404886148595
4.935217637816445,4.8779116,0.057306070128456454,0.057306070128456454
8.041317995928903,8.0718775,-0.030559483624319483,0.030559483624319483
8.124656476013492,8.197912,-0.07325574017303182,0.07325574017303182
