order_id,customer_id,product_id,quantity,order_date,order_total,name,email,city,state,join_date,product_name,category,price,stock
ORD00179,C0198,P0023,7,2024-05-23,1654.45,Michael Davis,customer198@email.com,Seattle,NY,2022-10-20,Comic Plus,Books,236.35,138.0
ORD00180,C0081,P0041,9,2023-05-21,3433.59,Thomas Miller,customer81@email.com,Seattle,TX,2023-11-22,Helmet Deluxe,Sports,381.51,96.0
ORD00181,C0340,P0103,1,2023-03-17,353.57,Mary Sanchez,customer340@email.com,San Francisco,NY,2023-07-15,,,,
ORD00182,C0109,P0065,1,2024-04-18,475.65,Barbara Lopez,customer109@email.com,Los Angeles,WA,2022-12-07,Biography Pro,Books,475.65,68.0
ORD00183,C0032,P0068,2,2024-01-04,931.02,Patricia Davis,customer32@email.com,San Francisco,FL,2023-02-28,Helmet Pro,Sports,465.51,50.0
ORD00184,C0372,P0078,1,2023-09-27,141.39,Christopher Thomas,customer372@email.com,Miami,FL,2022-07-27,T-Shirt Basic,Clothing,141.39,72.0
ORD00185,C0247,P0059,3,2023-06-17,1070.28,Karen Smith,customer247@email.com,San Diego,CA,2022-08-29,Dumbbells Plus,Sports,356.76,158.0
ORD00186,C0193,P0080,6,2024-06-08,986.64,Barbara Lee,customer193@email.com,Austin,CA,2022-06-03,Smartwatch Standard,Electronics,164.44,6.0
ORD00187,C0535,P0116,9,2024-03-27,783.57,,,,,,,,,
ORD00188,C0002,P0057,5,2024-06-02,1525.25,Charles Hernandez,customer2@email.com,Portland,TX,2023-06-14,Hat Plus,Clothing,305.05,187.0
ORD00189,C0375,P0016,7,2024-08-17,332.08,Emily Williams,customer375@email.com,New York,NY,2023-11-01,Smartphone Standard,Electronics,47.44,96.0
ORD00190,C0500,P0097,1,2023-01-12,377.86,Michael Anderson,customer500@email.com,New York,TX,2023-04-08,Basketball Plus,Sports,377.86,112.0
ORD00191,C0331,P0012,1,2023-04-07,433.68,Matthew Miller,customer331@email.com,San Diego,FL,2022-02-05,Tennis Racket Standard,Sports,433.68,111.0
ORD00192,C0412,P0059,1,2023-11-14,356.76,Joseph Gonzalez,customer412@email.com,Austin,NY,2022-12-07,Dumbbells Plus,Sports,356.76,158.0
ORD00193,C0489,P0069,2,2024-07-12,855.68,Emily Smith,customer489@email.com,San Diego,NY,2023-10-25,Yoga Mat Plus,Sports,427.84,153.0
ORD00194,C0289,P0054,7,2024-08-13,691.95,Jennifer Johnson,customer289@email.com,Portland,TX,2023-08-04,Tennis Racket Standard,Sports,98.85,172.0
ORD00195,C0215,P0054,8,2024-02-08,790.8,John Davis,customer215@email.com,Seattle,WA,2022-11-20,Tennis Racket Standard,Sports,98.85,172.0
ORD00196,C0338,P0057,8,2023-08-06,2440.4,Elizabeth Anderson,customer338@email.com,San Diego,NY,2023-03-01,Hat Plus,Clothing,305.05,187.0
ORD00197,C0202,P0006,5,2024-02-16,1064.6,Jane Martinez,customer202@email.com,New York,TX,2022-11-22,Yoga Mat Deluxe,Sports,212.92,13.0
ORD00198,C0453,P0084,9,2024-11-19,933.12,Thomas Taylor,customer453@email.com,Brooklyn,WA,2022-09-23,Vase Plus,Home & Garden,103.68,48.0
ORD00199,C0387,P0089,3,2023-07-27,1193.79,Sarah Lopez,customer387@email.com,Brooklyn,CA,2022-12-14,Jacket Pro,Clothing,397.93,176.0
ORD00200,C0280,P0022,7,2023-10-22,111.51,Patricia Moore,customer280@email.com,Portland,NY,2023-06-15,Yoga Mat Deluxe,Sports,15.93,132.0
ORD00201,C0495,P0127,9,2023-04-18,496.02,Daniel Wilson,customer495@email.com,Austin,TX,2023-10-04,,,,
ORD00202,C0483,P0030,5,2023-05-14,1524.6,James Sanchez,customer483@email.com,Portland,CA,2023-01-25,Biography Plus,Books,304.92,180.0
ORD00203,C0266,P0096,6,2024-03-18,2619.48,Emily Smith,customer266@email.com,Brooklyn,FL,2022-01-10,Sneakers Standard,Sports,436.58,154.0
ORD00204,C0258,P0065,3,2023-06-03,1426.95,Susan Harris,customer258@email.com,Austin,FL,2023-07-13,Biography Pro,Books,475.65,68.0
ORD00205,C0309,P0022,3,2024-07-13,47.79,Jessica Thompson,customer309@email.com,Houston,WA,2023-03-17,Yoga Mat Deluxe,Sports,15.93,132.0
ORD00206,C0248,P0098,9,2023-10-11,4099.68,Charles Johnson,customer248@email.com,Miami,TX,2023-03-21,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00207,C0301,P0049,9,2023-06-13,3378.69,Matthew Lee,customer301@email.com,San Francisco,TX,2023-02-23,Hat Standard,Clothing,375.41,13.0
ORD00208,C0138,P0046,6,2023-06-25,1691.94,Elizabeth Davis,customer138@email.com,Orlando,WA,2022-12-27,Jacket Pro,Clothing,281.99,127.0
ORD00209,C0330,P0054,2,2024-02-23,197.7,Daniel Thomas,customer330@email.com,San Francisco,TX,2023-09-13,Tennis Racket Standard,Sports,98.85,172.0
ORD00210,C0341,P0028,4,2024-08-27,1558.28,Patricia Taylor,customer341@email.com,Miami,WA,2023-10-04,Headphones Standard,Electronics,389.57,168.0
ORD00211,C0411,P0092,1,2023-02-12,40.51,Matthew Perez,customer411@email.com,Seattle,NY,2022-12-27,Rug Standard,Home & Garden,40.51,167.0
ORD00212,C0170,P0040,7,2024-01-04,586.81,Linda Martin,customer170@email.com,Houston,CA,2023-08-24,Chair Deluxe,Home & Garden,83.83,43.0
ORD00213,C0111,P0047,1,2024-01-01,184.14,Michael Taylor,customer111@email.com,Los Angeles,FL,2023-10-31,Table Plus,Home & Garden,184.14,12.0
ORD00214,C0432,P0075,2,2023-11-10,87.58,Karen Sanchez,customer432@email.com,New York,FL,2023-07-15,Headphones Basic,Electronics,43.79,107.0
ORD00215,C0016,P0048,7,2024-10-11,87.92,Patricia Harris,customer16@email.com,Austin,CA,2022-11-14,Headphones Standard,Electronics,12.56,89.0
ORD00216,C0127,P0059,8,2024-11-16,2854.08,Susan Hernandez,customer127@email.com,Miami,CA,2023-10-10,Dumbbells Plus,Sports,356.76,158.0
ORD00217,C0358,P0091,8,2024-11-21,2702.56,Karen Jackson,customer358@email.com,San Diego,WA,2023-09-06,Tennis Racket Pro,Sports,337.82,97.0
ORD00218,C0209,P0006,9,2023-10-22,1916.28,Karen Williams,customer209@email.com,Los Angeles,NY,2022-12-02,Yoga Mat Deluxe,Sports,212.92,13.0
ORD00219,C0284,P0037,9,2024-07-21,4404.69,Patricia Williams,customer284@email.com,Los Angeles,FL,2022-07-21,Helmet Basic,Sports,489.41,45.0
ORD00220,C0258,P0060,6,2024-11-10,493.5,Susan Harris,customer258@email.com,Austin,FL,2023-07-13,Biography Basic,Books,82.25,182.0
ORD00221,C0252,P0079,2,2023-03-04,81.4,John Thomas,customer252@email.com,Houston,WA,2023-03-28,Dumbbells Deluxe,Sports,40.7,106.0
ORD00222,C0139,P0077,4,2023-08-02,573.04,John Hernandez,customer139@email.com,Brooklyn,WA,2023-08-25,Magazine Plus,Books,143.26,181.0
ORD00223,C0061,P0088,4,2023-07-26,485.72,John Jones,customer61@email.com,San Diego,WA,2023-09-24,Laptop Basic,Electronics,121.43,27.0
ORD00224,C0003,P0001,6,2023-02-07,561.78,Lisa Lee,customer3@email.com,Los Angeles,TX,2023-07-06,Speaker Deluxe,Electronics,93.63,148.0
ORD00225,C0413,P0074,5,2023-08-30,1890.85,John Johnson,customer413@email.com,Miami,NY,2023-03-25,Textbook Pro,Books,378.17,151.0
ORD00226,C0109,P0083,3,2023-03-10,1469.94,Barbara Lopez,customer109@email.com,Los Angeles,WA,2022-12-07,Smartwatch Plus,Electronics,489.98,68.0
ORD00227,C0140,P0056,7,2024-10-26,1993.04,Matthew Harris,customer140@email.com,San Diego,TX,2022-08-08,Tennis Racket Standard,Sports,284.72,23.0
ORD00228,C0319,P0088,9,2023-11-07,1092.87,Emily Lopez,customer319@email.com,Houston,NY,2023-04-04,Laptop Basic,Electronics,121.43,27.0
ORD00229,C0055,P0136,1,2023-04-07,257.76,James White,customer55@email.com,Portland,CA,2022-04-17,,,,
ORD00230,C0317,P0035,7,2024-10-23,2373.07,Susan Gonzalez,customer317@email.com,Miami,TX,2023-09-29,Smartwatch Deluxe,Electronics,339.01,118.0
ORD00231,C0261,P0081,7,2024-02-18,508.97,Jennifer Martin,customer261@email.com,San Francisco,TX,2022-10-04,Jacket Standard,Clothing,72.71,175.0
ORD00232,C0214,P0037,7,2024-10-14,3425.87,Richard Martin,customer214@email.com,New York,WA,2022-02-20,Helmet Basic,Sports,489.41,45.0
ORD00233,C0372,P0023,1,2023-09-04,236.35,Christopher Thomas,customer372@email.com,Miami,FL,2022-07-27,Comic Plus,Books,236.35,138.0
ORD00234,C0450,P0018,6,2023-10-16,1195.86,Sarah Smith,customer450@email.com,Austin,FL,2022-05-10,Biography Plus,Books,199.31,199.0
ORD00235,C0126,P0042,3,2024-09-25,252.81,Jane Garcia,customer126@email.com,Brooklyn,WA,2023-06-22,Vase Deluxe,Home & Garden,84.27,29.0
ORD00236,C0115,P0073,7,2023-09-04,615.09,Jane Perez,customer115@email.com,Orlando,NY,2023-05-10,Headphones Pro,Electronics,87.87,59.0
ORD00237,C0127,P0015,8,2024-08-06,2662.08,Susan Hernandez,customer127@email.com,Miami,CA,2023-10-10,Laptop Pro,Electronics,332.76,168.0
ORD00238,C0509,P0062,1,2023-01-19,370.47,,,,,,Tablet Standard,Electronics,370.47,56.0
ORD00239,C0424,P0065,2,2023-12-20,951.3,Joseph Lee,customer424@email.com,Miami,CA,2022-05-23,Biography Pro,Books,475.65,68.0
ORD00240,C0246,P0093,1,2023-09-02,489.25,John Sanchez,customer246@email.com,Austin,NY,2022-11-08,Biography Plus,Books,489.25,62.0
ORD00241,C0413,P0088,1,2023-03-12,121.43,John Johnson,customer413@email.com,Miami,NY,2023-03-25,Laptop Basic,Electronics,121.43,27.0
ORD00242,C0282,P0007,1,2023-04-13,15.41,John Jackson,customer282@email.com,Los Angeles,TX,2022-03-01,Bike Basic,Sports,15.41,129.0
ORD00243,C0241,P0043,9,2023-09-08,3446.55,Karen Thompson,customer241@email.com,Miami,TX,2022-04-18,Guide Pro,Books,382.95,110.0
ORD00244,C0207,P0032,9,2024-10-29,1731.24,Linda Miller,customer207@email.com,Brooklyn,WA,2023-02-11,Sweater Pro,Clothing,192.36,58.0
ORD00245,C0312,P0086,9,2024-05-13,187.2,Richard Thompson,customer312@email.com,Orlando,TX,2022-09-20,Smartwatch Pro,Electronics,20.8,116.0
ORD00246,C0118,P0078,3,2024-10-20,424.17,Thomas Johnson,customer118@email.com,Portland,WA,2022-07-12,T-Shirt Basic,Clothing,141.39,72.0
ORD00247,C0429,P0011,5,2024-06-25,2118.65,John Taylor,customer429@email.com,Austin,FL,2023-05-05,Vase Basic,Home & Garden,423.73,182.0
ORD00248,C0146,P0048,2,2024-10-09,25.12,Joseph Johnson,customer146@email.com,Seattle,FL,2022-03-30,Headphones Standard,Electronics,12.56,89.0
ORD00249,C0204,P0036,4,2023-02-18,1106.28,Joseph Davis,customer204@email.com,New York,NY,2022-12-30,Headphones Pro,Electronics,276.57,148.0
ORD00250,C0322,P0079,4,2023-08-09,162.8,Robert Wilson,customer322@email.com,San Diego,TX,2022-10-29,Dumbbells Deluxe,Sports,40.7,106.0
ORD00251,C0221,P0003,6,2023-07-25,1921.56,Susan Jackson,customer221@email.com,Seattle,NY,2023-05-09,Novel Standard,Books,320.26,39.0
ORD00252,C0059,P0004,4,2023-05-02,640.24,Joseph Davis,customer59@email.com,Houston,CA,2022-11-01,Smartwatch Standard,Electronics,160.06,51.0
ORD00253,C0096,P0002,1,2023-12-14,97.11,John Smith,customer96@email.com,Brooklyn,NY,2022-07-03,Headphones Deluxe,Electronics,97.11,143.0
ORD00254,C0482,P0079,9,2023-05-16,366.3,Karen Gonzalez,customer482@email.com,Miami,NY,2023-03-23,Dumbbells Deluxe,Sports,40.7,106.0
ORD00255,C0314,P0045,7,2024-04-24,1447.11,James Taylor,customer314@email.com,New York,CA,2023-10-20,Headphones Deluxe,Electronics,206.73,105.0
ORD00256,C0209,P0083,7,2023-04-02,3429.86,Karen Williams,customer209@email.com,Los Angeles,NY,2022-12-02,Smartwatch Plus,Electronics,489.98,68.0
ORD00257,C0220,P0058,1,2024-02-04,321.88,Jane Thompson,customer220@email.com,Portland,TX,2023-07-18,Biography Pro,Books,321.88,149.0
ORD00258,C0387,P0090,4,2024-05-04,990.0,Sarah Lopez,customer387@email.com,Brooklyn,CA,2022-12-14,Smartphone Plus,Electronics,247.5,84.0
ORD00259,C0470,P0076,6,2024-06-11,870.6,Jessica Harris,customer470@email.com,Seattle,FL,2023-06-21,Hat Standard,Clothing,145.1,182.0
ORD00260,C0059,P0059,2,2024-08-28,713.52,Joseph Davis,customer59@email.com,Houston,CA,2022-11-01,Dumbbells Plus,Sports,356.76,158.0
ORD00261,C0138,P0079,1,2024-12-30,40.7,Elizabeth Davis,customer138@email.com,Orlando,WA,2022-12-27,Dumbbells Deluxe,Sports,40.7,106.0
ORD00262,C0396,P0023,2,2023-11-14,472.7,Christopher Martin,customer396@email.com,Portland,CA,2022-10-13,Comic Plus,Books,236.35,138.0
ORD00263,C0384,P0067,6,2023-08-10,1782.3,Matthew Hernandez,customer384@email.com,Houston,CA,2023-06-26,Yoga Mat Pro,Sports,297.05,117.0
ORD00264,C0478,P0028,5,2024-01-13,1947.85,David Rodriguez,customer478@email.com,San Diego,FL,2023-10-15,Headphones Standard,Electronics,389.57,168.0
ORD00265,C0411,P0022,7,2024-03-12,111.51,Matthew Perez,customer411@email.com,Seattle,NY,2022-12-27,Yoga Mat Deluxe,Sports,15.93,132.0
ORD00266,C0388,P0070,8,2023-12-06,1890.0,Jessica Lee,customer388@email.com,San Diego,TX,2023-09-19,Rug Basic,Home & Garden,236.25,48.0
ORD00267,C0340,P0028,8,2024-11-07,3116.56,Mary Sanchez,customer340@email.com,San Francisco,NY,2023-07-15,Headphones Standard,Electronics,389.57,168.0
ORD00268,C0070,P0096,3,2024-08-13,1309.74,Patricia Davis,customer70@email.com,New York,FL,2023-05-26,Sneakers Standard,Sports,436.58,154.0
ORD00269,C0120,P0048,6,2023-08-05,75.36,Karen Garcia,customer120@email.com,Austin,CA,2022-04-29,Headphones Standard,Electronics,12.56,89.0
ORD00270,C0187,P0029,7,2023-04-14,1175.23,Jennifer Lee,customer187@email.com,San Francisco,TX,2022-03-26,Smartphone Plus,Electronics,167.89,163.0
ORD00271,C0402,P0075,1,2023-07-01,43.79,Matthew Johnson,customer402@email.com,New York,CA,2023-04-05,Headphones Basic,Electronics,43.79,107.0
ORD00272,C0038,P0020,3,2023-12-31,1114.02,Susan Martinez,customer38@email.com,New York,CA,2023-01-30,Yoga Mat Basic,Sports,371.34,192.0
ORD00273,C0351,P0013,1,2024-04-03,194.19,Susan Martin,customer351@email.com,Houston,CA,2023-01-16,Cookbook Deluxe,Books,194.19,179.0
ORD00274,C0499,P0030,5,2024-08-20,1524.6,Thomas Miller,customer499@email.com,Seattle,FL,2022-02-25,Biography Plus,Books,304.92,180.0
ORD00275,C0462,P0049,4,2024-11-25,1501.64,William Thomas,customer462@email.com,Los Angeles,TX,2023-01-16,Hat Standard,Clothing,375.41,13.0
ORD00276,C0235,P0003,5,2023-05-05,1601.3,Michael Thompson,customer235@email.com,Portland,TX,2022-03-31,Novel Standard,Books,320.26,39.0
ORD00277,C0025,P0029,3,2024-11-13,503.67,Robert Moore,customer25@email.com,Orlando,TX,2022-05-25,Smartphone Plus,Electronics,167.89,163.0
ORD00278,C0061,P0020,3,2024-10-12,1114.02,John Jones,customer61@email.com,San Diego,WA,2023-09-24,Yoga Mat Basic,Sports,371.34,192.0
ORD00279,C0183,P0063,5,2024-07-16,475.05,David Thomas,customer183@email.com,Portland,CA,2022-04-12,Magazine Basic,Books,95.01,197.0
ORD00280,C0050,P0042,4,2024-11-08,337.08,Jessica Sanchez,customer50@email.com,Brooklyn,NY,2023-05-28,Vase Deluxe,Home & Garden,84.27,29.0
ORD00281,C0203,P0061,2,2023-06-04,106.82,Jane Sanchez,customer203@email.com,Miami,TX,2023-05-13,Speaker Pro,Electronics,53.41,115.0
ORD00282,C0210,P0075,5,2024-10-06,218.95,Elizabeth Harris,customer210@email.com,Portland,WA,2022-04-27,Headphones Basic,Electronics,43.79,107.0
ORD00283,C0059,P0054,6,2023-03-05,593.1,Joseph Davis,customer59@email.com,Houston,CA,2022-11-01,Tennis Racket Standard,Sports,98.85,172.0
ORD00284,C0193,P0076,6,2024-12-26,870.6,Barbara Lee,customer193@email.com,Austin,CA,2022-06-03,Hat Standard,Clothing,145.1,182.0
ORD00285,C0209,P0014,2,2024-02-08,789.32,Karen Williams,customer209@email.com,Los Angeles,NY,2022-12-02,Helmet Plus,Sports,394.66,140.0
ORD00286,C0417,P0043,8,2023-04-28,3063.6,Sarah Taylor,customer417@email.com,Portland,CA,2023-10-28,Guide Pro,Books,382.95,110.0
ORD00287,C0166,P0056,2,2024-03-13,569.44,Linda Rodriguez,customer166@email.com,Brooklyn,CA,2022-11-27,Tennis Racket Standard,Sports,284.72,23.0
ORD00288,C0456,P0043,6,2024-10-21,2297.7,Joseph Martinez,customer456@email.com,Brooklyn,NY,2022-10-16,Guide Pro,Books,382.95,110.0
ORD00289,C0296,P0081,4,2024-09-19,290.84,James Miller,customer296@email.com,Houston,TX,2023-09-23,Jacket Standard,Clothing,72.71,175.0
ORD00290,C0430,P0007,8,2023-06-04,123.28,Lisa Johnson,customer430@email.com,Austin,TX,2022-01-12,Bike Basic,Sports,15.41,129.0
ORD00291,C0088,P0073,3,2023-06-28,263.61,Thomas Perez,customer88@email.com,San Diego,WA,2022-08-04,Headphones Pro,Electronics,87.87,59.0
ORD00292,C0234,P0095,7,2023-09-21,1851.5,Barbara Anderson,customer234@email.com,Miami,WA,2023-10-06,Magazine Standard,Books,264.5,119.0
ORD00293,C0373,P0020,7,2023-11-05,2599.38,Susan Lee,customer373@email.com,Miami,WA,2023-09-10,Yoga Mat Basic,Sports,371.34,192.0
ORD00294,C0549,P0042,3,2024-05-08,252.81,,,,,,Vase Deluxe,Home & Garden,84.27,29.0
ORD00295,C0434,P0058,2,2023-10-03,643.76,Susan Williams,customer434@email.com,Seattle,NY,2023-11-09,Biography Pro,Books,321.88,149.0
ORD00296,C0216,P0052,5,2023-03-25,1962.0,Jennifer Thomas,customer216@email.com,Portland,CA,2022-05-21,Dumbbells Standard,Sports,392.4,153.0
ORD00297,C0540,P0056,7,2023-12-26,1993.04,,,,,,Tennis Racket Standard,Sports,284.72,23.0
ORD00298,C0192,P0094,8,2023-03-01,725.68,Michael Smith,customer192@email.com,New York,WA,2022-08-09,Speaker Basic,Electronics,90.71,126.0
ORD00299,C0028,P0013,4,2023-04-11,776.76,Karen Rodriguez,customer28@email.com,Austin,FL,2022-06-12,Cookbook Deluxe,Books,194.19,179.0
ORD00300,C0004,P0064,6,2024-01-18,2076.6,Robert Sanchez,customer4@email.com,Seattle,FL,2022-01-21,Textbook Deluxe,Books,346.1,46.0
ORD00301,C0523,P0031,7,2023-01-11,220.01,,,,,,Cookbook Deluxe,Books,31.43,16.0
ORD00302,C0096,P0064,6,2023-09-23,2076.6,John Smith,customer96@email.com,Brooklyn,NY,2022-07-03,Textbook Deluxe,Books,346.1,46.0
ORD00303,C0238,P0044,7,2023-05-25,2614.08,Elizabeth Martinez,customer238@email.com,Brooklyn,WA,2023-04-04,Jeans Pro,Clothing,373.44,2.0
ORD00304,C0223,P0057,7,2023-04-16,2135.35,Susan Sanchez,customer223@email.com,Austin,NY,2023-10-31,Hat Plus,Clothing,305.05,187.0
ORD00305,C0226,P0013,9,2024-11-18,1747.71,Mary Garcia,customer226@email.com,Houston,WA,2023-10-10,Cookbook Deluxe,Books,194.19,179.0
ORD00306,C0460,P0015,7,2024-11-09,2329.32,Christopher Johnson,customer460@email.com,Portland,CA,2022-12-02,Laptop Pro,Electronics,332.76,168.0
ORD00307,C0032,P0020,5,2023-03-23,1856.7,Patricia Davis,customer32@email.com,San Francisco,FL,2023-02-28,Yoga Mat Basic,Sports,371.34,192.0
ORD00308,C0201,P0044,6,2023-07-30,2240.64,Susan Thompson,customer201@email.com,Austin,WA,2022-12-09,Jeans Pro,Clothing,373.44,2.0
ORD00309,C0249,P0018,7,2024-12-08,1395.17,Susan Thomas,customer249@email.com,Orlando,NY,2022-10-25,Biography Plus,Books,199.31,199.0
ORD00310,C0224,P0013,1,2023-08-17,194.19,Karen Perez,customer224@email.com,Austin,TX,2022-06-05,Cookbook Deluxe,Books,194.19,179.0
ORD00311,C0077,P0090,6,2023-05-12,1485.0,Jennifer Miller,customer77@email.com,Orlando,FL,2022-07-17,Smartphone Plus,Electronics,247.5,84.0
ORD00312,C0508,P0032,6,2023-07-10,1154.16,,,,,,Sweater Pro,Clothing,192.36,58.0
ORD00313,C0220,P0067,3,2023-08-25,891.15,Jane Thompson,customer220@email.com,Portland,TX,2023-07-18,Yoga Mat Pro,Sports,297.05,117.0
ORD00314,C0208,P0038,8,2023-09-04,1135.76,Mary Thompson,customer208@email.com,New York,NY,2023-09-11,Biography Deluxe,Books,141.97,91.0
ORD00315,C0185,P0032,3,2024-01-22,577.08,Michael Taylor,customer185@email.com,Austin,WA,2023-09-14,Sweater Pro,Clothing,192.36,58.0
ORD00316,C0076,P0031,5,2024-12-02,157.15,Karen Thompson,customer76@email.com,San Diego,TX,2022-02-04,Cookbook Deluxe,Books,31.43,16.0
ORD00317,C0541,P0085,4,2024-05-01,1896.2,,,,,,Table Pro,Home & Garden,474.05,139.0
ORD00318,C0388,P0042,2,2023-10-03,168.54,Jessica Lee,customer388@email.com,San Diego,TX,2023-09-19,Vase Deluxe,Home & Garden,84.27,29.0
ORD00319,C0337,P0097,1,2023-09-30,377.86,William Hernandez,customer337@email.com,Austin,CA,2022-03-11,Basketball Plus,Sports,377.86,112.0
ORD00320,C0328,P0023,8,2023-11-11,1890.8,Barbara Lee,customer328@email.com,San Diego,WA,2022-10-15,Comic Plus,Books,236.35,138.0
ORD00321,C0187,P0028,9,2024-12-01,3506.13,Jennifer Lee,customer187@email.com,San Francisco,TX,2022-03-26,Headphones Standard,Electronics,389.57,168.0
ORD00322,C0002,P0017,7,2023-01-13,938.0,Charles Hernandez,customer2@email.com,Portland,TX,2023-06-14,Jeans Plus,Clothing,134.0,20.0
ORD00323,C0221,P0082,5,2024-08-28,1076.05,Susan Jackson,customer221@email.com,Seattle,NY,2023-05-09,Tennis Racket Plus,Sports,215.21,127.0
ORD00324,C0055,P0083,4,2023-05-23,1959.92,James White,customer55@email.com,Portland,CA,2022-04-17,Smartwatch Plus,Electronics,489.98,68.0
ORD00325,C0202,P0053,7,2024-01-19,76.44,Jane Martinez,customer202@email.com,New York,TX,2022-11-22,Helmet Basic,Sports,10.92,102.0
ORD00326,C0417,P0009,6,2024-01-02,95.64,Sarah Taylor,customer417@email.com,Portland,CA,2023-10-28,Basketball Basic,Sports,15.94,180.0
ORD00327,C0227,P0080,9,2023-05-20,1479.96,Charles Perez,customer227@email.com,Seattle,CA,2022-05-24,Smartwatch Standard,Electronics,164.44,6.0
ORD00328,C0462,P0008,8,2024-10-28,3060.32,William Thomas,customer462@email.com,Los Angeles,TX,2023-01-16,Rug Basic,Home & Garden,382.54,57.0
ORD00329,C0321,P0042,3,2023-05-19,252.81,Patricia Rodriguez,customer321@email.com,Houston,TX,2023-12-01,Vase Deluxe,Home & Garden,84.27,29.0
ORD00330,C0351,P0032,5,2024-02-28,961.8,Susan Martin,customer351@email.com,Houston,CA,2023-01-16,Sweater Pro,Clothing,192.36,58.0
ORD00331,C0390,P0037,3,2024-12-12,1468.23,Emily Sanchez,customer390@email.com,New York,CA,2023-09-22,Helmet Basic,Sports,489.41,45.0
ORD00332,C0227,P0088,1,2023-05-29,121.43,Charles Perez,customer227@email.com,Seattle,CA,2022-05-24,Laptop Basic,Electronics,121.43,27.0
ORD00333,C0540,P0028,1,2023-01-06,389.57,,,,,,Headphones Standard,Electronics,389.57,168.0
ORD00334,C0486,P0038,7,2023-10-20,993.79,Charles White,customer486@email.com,Portland,FL,2022-09-11,Biography Deluxe,Books,141.97,91.0
ORD00335,C0068,P0049,4,2023-02-27,1501.64,Daniel White,customer68@email.com,New York,WA,2022-11-30,Hat Standard,Clothing,375.41,13.0
ORD00336,C0058,P0100,7,2024-11-30,390.39,William Jackson,customer58@email.com,Orlando,NY,2022-06-14,Tablet Plus,Electronics,55.77,196.0
ORD00337,C0535,P0056,1,2023-07-29,284.72,,,,,,Tennis Racket Standard,Sports,284.72,23.0
ORD00338,C0533,P0072,8,2024-12-20,3644.8,,,,,,Magazine Plus,Books,455.6,23.0
ORD00339,C0422,P0009,8,2024-08-10,127.52,David Martinez,customer422@email.com,San Francisco,CA,2023-02-23,Basketball Basic,Sports,15.94,180.0
